workload,dtype,cycles,latency_ns,source,n_units
gemm_1x384x384,float16,7158,2044,minilm-l6/out_proj,1
gemm_32x384x384,float16,7487,2138,minilm-l6/out_proj,1
gemm_128x384x384,float16,8195,2340,minilm-l6/out_proj,1
gemm_256x384x384,float16,9081,2593,minilm-l6/out_proj,1
gemm_512x384x384,float16,10695,3054,minilm-l6/out_proj,1
gemm_1024x384x384,float16,13574,3876,minilm-l6/out_proj,1
gemm_2048x384x384,float16,19019,5431,minilm-l6/out_proj,1
gemm_4096x384x384,float16,30023,8573,minilm-l6/out_proj,1
gemm_8192x384x384,float16,46132,13173,minilm-l6/out_proj,1
gemm_16384x384x384,float16,83880,23952,minilm-l6/out_proj,1
gemm_32768x384x384,float16,145105,41435,minilm-l6/out_proj,1
gemm_98304x384x384,float16,391965,111926,minilm-l6/out_proj,1
gemm_1x384x1152,float16,9081,2593,minilm-l6/qkv,1
gemm_32x384x1152,float16,9406,2686,minilm-l6/qkv,1
gemm_128x384x1152,float16,10636,3037,minilm-l6/qkv,1
gemm_256x384x1152,float16,12415,3545,minilm-l6/qkv,1
gemm_512x384x1152,float16,15587,4451,minilm-l6/qkv,1
gemm_1024x384x1152,float16,21761,6214,minilm-l6/qkv,1
gemm_2048x384x1152,float16,29886,8534,minilm-l6/qkv,1
gemm_4096x384x1152,float16,48961,13981,minilm-l6/qkv,1
gemm_8192x384x1152,float16,83481,23838,minilm-l6/qkv,1
gemm_16384x384x1152,float16,143925,41098,minilm-l6/qkv,1
gemm_32768x384x1152,float16,265259,75745,minilm-l6/qkv,1
gemm_98304x384x1152,float16,735840,210120,minilm-l6/qkv,1
gemm_1x384x1536,float16,9925,2834,minilm-l6/ffn_g1,1
gemm_32x384x1536,float16,10180,2907,minilm-l6/ffn_g1,1
gemm_128x384x1536,float16,11749,3355,minilm-l6/ffn_g1,1
gemm_256x384x1536,float16,13798,3940,minilm-l6/ffn_g1,1
gemm_512x384x1536,float16,17857,5099,minilm-l6/ffn_g1,1
gemm_1024x384x1536,float16,25474,7274,minilm-l6/ffn_g1,1
gemm_2048x384x1536,float16,34988,9991,minilm-l6/ffn_g1,1
gemm_4096x384x1536,float16,58595,16732,minilm-l6/ffn_g1,1
gemm_8192x384x1536,float16,95419,27247,minilm-l6/ffn_g1,1
gemm_16384x384x1536,float16,169350,48358,minilm-l6/ffn_g1,1
gemm_32768x384x1536,float16,314119,89697,minilm-l6/ffn_g1,1
gemm_98304x384x1536,float16,891697,254625,minilm-l6/ffn_g1,1
gemm_1x768x768,float16,10007,2858,"bge-reranker-base/out_proj,e5-base/out_proj",2
